HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
2.0,0,0.0,28.0,0,300.0,0.0,741.0,0.0,0.0,13,276,4,1,1,1,1041.0,1,0,2,0,3,0,0,3,0,2
2.0,0,0.0,38.0,0,473.0,0.0,871.0,2.0,0.0,13,277,4,1,2,0,1346.0,1,0,2,0,3,1,0,4,0,2
2.0,0,0.0,31.0,0,2565.0,9.0,4.0,0.0,0.0,11,51,4,2,2,0,2578.0,1,0,3,1,1,0,0,3,1,2
0.0,0,0.0,35.0,0,18.0,4.0,926.0,0.0,0.0,13,278,4,1,1,1,948.0,1,0,1,1,3,0,0,3,1,2
0.0,0,2.0,28.0,0,0.0,0.0,0.0,422.0,351.0,14,224,3,1,1,1,773.0,1,0,0,0,0,2,2,3,0,2
0.0,0,0.0,29.0,0,34.0,260.0,24.0,485.0,0.0,13,284,3,1,1,1,803.0,1,0,1,2,1,2,0,3,2,1
0.0,0,0.0,19.0,0,0.0,174.0,0.0,490.0,10.0,14,226,3,1,1,1,674.0,1,0,0,2,0,2,1,2,2,2
0.0,0,0.0,29.0,0,20.0,571.0,0.0,36.0,0.0,14,228,3,1,1,1,627.0,1,0,1,2,0,1,0,3,2,1
2.0,0,0.0,44.0,0,1042.0,0.0,5.0,1.0,0.0,12,90,3,1,1,1,1048.0,1,0,3,0,1,1,0,4,0,2
0.0,0,0.0,59.0,0,1.0,1.0,0.0,771.0,0.0,14,222,4,1,1,1,773.0,1,0,1,1,0,3,0,5,1,2
0.0,0,1.0,23.0,0,183.0,36.0,0.0,0.0,419.0,13,281,4,1,1,1,638.0,1,0,2,1,0,0,2,2,1,2
0.0,0,2.0,48.0,0,2.0,0.0,0.0,783.0,0.0,14,232,3,1,1,1,785.0,1,0,1,0,0,3,0,4,0,2
0.0,1,0.0,49.0,0,0.0,0.0,0.0,0.0,0.0,14,225,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,15.0,0,0.0,628.0,0.0,0.0,0.0,14,234,3,1,1,1,628.0,1,0,0,2,0,0,0,1,2,0
2.0,0,0.0,30.0,0,799.0,0.0,98.0,40.0,661.0,13,283,4,1,2,0,1598.0,1,0,3,0,2,1,3,3,0,2
2.0,0,0.0,20.0,0,679.0,35.0,1090.0,50.0,0.0,13,283,4,2,2,0,1854.0,1,0,2,1,3,1,0,2,1,2
0.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,14,235,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,14,226,4,1,5,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14,226,4,2,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,217,0,3,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,14,226,4,4,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,14,226,4,5,5,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,2.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,236,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,43.0,0,41.0,0.0,0.0,0.0,570.0,13,286,3,1,2,0,611.0,1,0,1,0,0,0,2,4,0,2
0.0,0,0.0,73.0,0,5.0,0.0,0.0,568.0,55.0,14,237,3,2,2,0,628.0,1,0,1,0,0,2,1,5,0,1
0.0,0,0.0,48.0,0,0.0,2.0,774.0,0.0,95.0,13,288,3,1,1,1,871.0,1,0,0,1,3,0,2,4,1,2
0.0,0,1.0,24.0,0,515.0,16.0,0.0,76.0,106.0,14,227,4,1,1,1,713.0,1,0,2,1,0,2,2,2,1,2
1.0,0,0.0,20.0,0,987.0,3691.0,0.0,0.0,796.0,9,48,3,1,2,0,5474.0,1,0,3,3,0,0,3,2,3,3
1.0,0,0.0,17.0,0,1.0,1598.0,0.0,7498.0,0.0,9,48,3,2,2,0,9097.0,1,0,1,3,0,3,0,1,3,2
0.0,1,0.0,42.0,0,0.0,0.0,0.0,0.0,0.0,14,238,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,13,284,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,2.0,54.0,0,240.0,0.0,629.0,0.0,0.0,12,92,3,1,1,1,869.0,1,0,2,0,3,0,0,5,0,2
0.0,1,0.0,41.0,0,0.0,0.0,0.0,0.0,0.0,14,228,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,239,3,1,2,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,20.0,0,0.0,619.0,165.0,0.0,0.0,14,239,3,2,2,0,784.0,1,0,0,2,2,0,0,2,2,2
1.0,0,1.0,54.0,0,1.0,695.0,177.0,522.0,7382.0,10,57,4,1,2,0,8600.0,1,0,1,2,1,2,3,5,2,2
1.0,0,1.0,73.0,0,22.0,30.0,0.0,1616.0,103.0,10,57,4,2,2,0,1771.0,1,0,1,1,0,3,2,5,1,2
0.0,0,1.0,17.0,0,583.0,1.0,0.0,0.0,6.0,13,286,4,1,1,1,590.0,1,0,2,1,0,0,1,1,1,2
0.0,0,0.0,21.0,0,0.0,0.0,18.0,758.0,0.0,5,282,0,1,2,0,776.0,1,0,0,0,1,3,0,2,0,2
0.0,1,1.0,60.0,0,0.0,0.0,0.0,0.0,0.0,14,241,3,2,2,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,1,0.0,50.0,0,0.0,0.0,0.0,0.0,0.0,14,242,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,13,294,3,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
2.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,13,294,3,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,1.0,25.0,0,0.0,170.0,1.0,601.0,7470.0,10,54,3,1,4,0,8242.0,1,0,0,2,1,3,3,2,2,2
1.0,0,1.0,57.0,1,1.0,3637.0,0.0,3.0,311.0,10,54,3,2,4,0,3641.0,1,0,1,3,0,1,1,5,3,1
1.0,1,1.0,46.0,0,0.0,0.0,0.0,0.0,0.0,10,54,3,3,4,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,71.0,0,0.0,0.0,0.0,0.0,0.0,10,54,3,4,4,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,21.0,0,3.0,5.0,3.0,699.0,0.0,13,296,3,1,1,1,710.0,1,0,1,1,1,3,0,2,1,2
2.0,0,0.0,38.0,0,316.0,0.0,36.0,920.0,0.0,13,297,3,1,1,1,1272.0,1,0,2,0,1,3,0,4,0,2
0.0,0,0.0,23.0,0,8.0,0.0,0.0,671.0,12.0,13,290,4,1,1,1,691.0,1,0,1,0,0,3,1,2,0,2
2.0,0,0.0,24.0,0,16.0,15.0,1277.0,452.0,0.0,13,292,4,1,1,1,1760.0,1,0,1,1,3,2,0,2,1,2
0.0,1,2.0,25.0,0,0.0,0.0,0.0,0.0,0.0,14,232,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,2.0,35.0,0,0.0,0.0,0.0,0.0,0.0,14,233,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,2.0,21.0,0,0.0,40.0,610.0,7.0,47.0,14,234,4,1,1,1,704.0,1,0,0,1,3,1,1,2,1,2
0.0,0,0.0,22.0,0,628.0,212.0,0.0,0.0,63.0,13,294,4,1,1,1,903.0,1,0,2,2,0,0,2,2,2,2
1.0,0,1.0,60.0,0,0.0,63.0,0.0,0.0,5824.0,9,49,3,1,2,0,5887.0,1,0,0,1,0,0,3,5,1,3
1.0,0,0.0,29.0,0,0.0,3577.0,216.0,723.0,2188.0,9,49,3,2,2,0,6704.0,1,0,0,3,2,3,3,3,3,3
0.0,0,0.0,49.0,0,674.0,22.0,301.0,0.0,0.0,12,112,4,1,1,1,997.0,1,0,2,1,2,0,0,4,1,2
2.0,1,0.0,27.0,0,219.0,0.0,0.0,0.0,0.0,13,296,4,1,1,1,0.0,0,0,1,0,0,0,0,3,0,1
0.0,0,0.0,23.0,0,1.0,0.0,2521.0,0.0,59.0,13,301,3,1,1,1,2581.0,1,0,1,0,3,0,1,2,0,2
2.0,0,0.0,23.0,0,1556.0,0.0,31.0,0.0,0.0,12,113,4,1,2,0,1587.0,1,0,3,0,1,0,0,2,0,2
2.0,0,0.0,33.0,0,3303.0,0.0,40.0,1.0,0.0,11,55,4,2,2,0,3344.0,1,0,3,0,1,1,0,3,0,2
0.0,0,2.0,35.0,0,0.0,422.0,0.0,0.0,2735.0,13,302,3,1,1,1,3157.0,1,0,0,2,0,0,3,3,2,3
1.0,0,0.0,27.0,0,0.0,5113.0,0.0,0.0,7.0,9,66,4,1,1,1,5120.0,1,0,0,3,0,0,1,3,3,1
2.0,0,0.0,44.0,0,1692.0,0.0,52.0,0.0,7.0,13,303,3,1,2,0,1751.0,1,0,3,0,1,0,1,4,0,2
2.0,0,1.0,18.0,0,1106.0,0.0,74.0,0.0,0.0,11,51,3,2,2,0,1180.0,1,0,3,0,2,0,0,1,0,2
0.0,1,1.0,31.0,0,0.0,0.0,0.0,0.0,0.0,14,238,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,21.0,0,86.0,2209.0,994.0,535.0,142.0,14,239,4,1,1,1,3966.0,1,0,2,3,3,2,2,2,3,2
2.0,1,0.0,27.0,0,0.0,0.0,0.0,0.0,0.0,13,302,4,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,36.0,0,1093.0,0.0,1566.0,0.0,0.0,13,302,4,2,2,0,2659.0,1,0,3,0,3,0,0,4,0,3
0.0,1,2.0,33.0,0,0.0,0.0,0.0,0.0,0.0,14,246,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,30.0,0,0.0,0.0,704.0,0.0,0.0,13,304,3,2,2,0,704.0,1,0,0,0,3,0,0,3,0,3
0.0,1,0.0,29.0,0,0.0,439.0,0.0,0.0,0.0,14,241,4,1,1,1,0.0,0,0,0,1,0,0,0,3,1,0
1.0,0,1.0,32.0,0,0.0,10711.0,0.0,189.0,20.0,9,67,4,1,1,1,10920.0,1,0,0,3,0,2,1,3,3,2
1.0,1,1.0,31.0,0,0.0,0.0,0.0,0.0,0.0,9,51,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,27.0,0,0.0,0.0,0.0,0.0,0.0,9,51,3,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,1.0,25.0,0,0.0,0.0,0.0,0.0,0.0,9,68,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,38.0,0,0.0,0.0,0.0,0.0,0.0,9,52,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,47.0,0,0.0,0.0,0.0,672.0,89.0,13,305,4,1,1,1,761.0,1,0,0,0,0,3,2,4,0,2
0.0,0,0.0,24.0,0,224.0,0.0,585.0,0.0,0.0,14,243,4,1,1,1,809.0,1,0,2,0,3,0,0,2,0,2
0.0,1,0.0,46.0,0,0.0,0.0,0.0,0.0,0.0,14,244,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,245,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,30.0,0,0.0,691.0,378.0,17.0,0.0,13,313,3,1,2,0,1086.0,1,0,0,2,2,1,0,3,2,2
0.0,0,0.0,0.0,0,0.0,0.0,0.0,303.0,0.0,14,250,3,2,2,0,0.0,0,0,0,0,0,1,0,-1,0,1
2.0,1,0.0,60.0,0,0.0,0.0,0.0,303.0,0.0,13,306,4,1,1,1,0.0,0,0,0,0,0,1,0,5,0,1
1.0,0,0.0,50.0,0,6.0,864.0,0.0,12.0,3877.0,10,59,4,1,1,1,4759.0,1,0,1,3,0,1,3,4,3,2
0.0,1,2.0,37.0,0,0.0,0.0,0.0,0.0,0.0,14,247,4,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,1.0,27.0,0,0.0,0.0,0.0,303.0,0.0,14,247,4,2,2,0,0.0,0,0,0,0,0,1,0,3,0,1
2.0,0,0.0,29.0,0,633.0,0.0,584.0,0.0,0.0,13,315,3,1,1,1,1217.0,1,0,2,0,3,0,0,3,0,2
1.0,0,0.0,29.0,0,172.0,1.0,0.0,8999.0,20.0,9,69,4,1,2,0,9192.0,1,0,2,1,0,3,1,3,1,2
1.0,0,0.0,22.0,0,0.0,6158.0,0.0,122.0,578.0,9,69,4,2,2,0,6858.0,1,0,0,3,0,2,2,2,3,2
2.0,0,0.0,29.0,0,201.0,1276.0,1121.0,0.0,0.0,13,316,3,1,2,0,2598.0,1,0,2,3,3,0,0,3,3,2
2.0,0,0.0,29.0,0,1507.0,0.0,8017.0,0.0,0.0,12,100,3,2,2,0,9524.0,1,0,3,0,3,0,0,3,0,3
0.0,0,0.0,14.0,0,98.0,0.0,0.0,251.0,442.0,12,115,4,1,1,1,791.0,1,0,2,0,0,2,2,1,0,2
0.0,0,0.0,29.0,0,0.0,0.0,406.0,298.0,12.0,13,318,3,1,1,1,716.0,1,0,0,0,2,2,1,3,0,2
0.0,1,2.0,20.0,0,0.0,0.0,0.0,0.0,0.0,14,258,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,19.0,0,1022.0,0.0,0.0,0.0,0.0,12,117,4,1,1,1,1022.0,1,0,3,0,0,0,0,2,0,3
2.0,0,1.0,14.0,0,110.0,0.0,2768.0,68.0,135.0,11,52,3,1,1,1,3081.0,1,0,2,0,3,2,2,1,0,2
0.0,1,0.0,69.0,0,0.0,0.0,0.0,0.0,0.0,14,260,3,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
1.0,0,0.0,26.0,0,0.0,0.0,0.0,886.0,14268.0,10,61,4,1,1,1,15154.0,1,0,0,0,0,3,3,3,0,3
1.0,0,1.0,25.0,0,0.0,1105.0,0.0,1632.0,8003.0,9,70,4,1,1,1,10740.0,1,0,0,3,0,3,3,2,3,3
2.0,0,0.0,36.0,0,17.0,0.0,571.0,3.0,591.0,11,58,4,1,1,1,1182.0,1,0,1,0,3,1,2,4,0,2
0.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,251,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,9,72,4,1,6,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,9,72,4,2,6,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,9,72,4,3,6,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,9,72,4,4,6,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,25.0,0,0.0,439.0,0.0,0.0,0.0,9,72,4,5,6,0,0.0,0,0,0,1,0,0,0,2,1,0
1.0,1,1.0,44.0,0,0.0,0.0,0.0,0.0,0.0,9,72,4,6,6,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,22.0,0,0.0,6.0,21.0,1038.0,692.0,14,256,4,1,1,1,1757.0,1,0,0,1,1,3,3,2,1,2
2.0,1,0.0,64.0,0,0.0,0.0,0.0,0.0,0.0,13,326,3,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
1.0,0,0.0,32.0,0,6.0,2902.0,0.0,2818.0,108.0,12,102,3,1,1,1,5834.0,1,0,1,3,0,3,2,3,3,2
0.0,0,0.0,42.0,0,0.0,0.0,476.0,402.0,6.0,14,263,3,1,1,1,884.0,1,0,0,0,2,2,1,4,0,2
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,12,120,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,2.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,259,4,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,17.0,0,980.0,0.0,7.0,0.0,0.0,12,121,4,1,1,1,987.0,1,0,3,0,1,0,0,1,0,2
0.0,0,0.0,21.0,0,0.0,0.0,738.0,86.0,40.0,13,329,3,1,1,1,864.0,1,0,0,0,3,2,1,2,0,2
1.0,1,0.0,52.0,0,0.0,0.0,0.0,0.0,0.0,10,60,3,1,2,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,311.0,10,60,3,2,2,0,0.0,0,0,0,0,0,0,1,3,0,1
0.0,0,0.0,35.0,0,367.0,54.0,0.0,479.0,0.0,13,315,4,1,1,1,900.0,1,0,2,1,0,2,0,3,1,2
2.0,1,1.0,23.0,0,0.0,0.0,0.0,0.0,0.0,13,319,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,27.0,0,10.0,4.0,12.0,2.0,1124.0,13,320,4,1,1,1,1152.0,1,0,1,1,1,1,3,3,1,2
0.0,1,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,14,271,3,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0,0.0,20.0,0,0.0,54.0,3.0,4976.0,2732.0,10,63,4,1,2,0,7765.0,1,0,0,1,1,3,3,2,1,2
1.0,1,1.0,16.0,0,0.0,0.0,0.0,0.0,0.0,10,63,4,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,35.0,0,0.0,216.0,9.0,40.0,721.0,12,123,4,1,1,1,986.0,1,0,0,2,1,1,3,3,2,2
2.0,0,0.0,44.0,0,684.0,0.0,605.0,0.0,0.0,13,332,3,1,1,1,1289.0,1,0,2,0,3,0,0,4,0,2
0.0,0,0.0,19.0,0,0.0,6.0,1217.0,913.0,3.0,13,333,3,1,1,1,2139.0,1,0,0,1,3,3,1,2,1,2
1.0,1,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,10,64,4,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0,0.0,30.0,0,0.0,3085.0,13.0,212.0,297.0,10,64,4,2,3,0,3607.0,1,0,0,3,1,2,2,3,3,2
1.0,0,0.0,28.0,0,0.0,6285.0,0.0,1301.0,108.0,10,64,4,3,3,0,7694.0,1,0,0,3,0,3,2,3,3,2
0.0,1,0.0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,58,1,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,20.0,0,2.0,673.0,177.0,0.0,41.0,13,322,4,1,1,1,716.0,1,0,1,2,1,0,1,2,2,1
0.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,14,275,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,14.0,0,0.0,1141.0,0.0,0.0,7.0,13,323,4,1,1,1,1148.0,1,0,0,3,0,0,1,1,3,1
0.0,0,0.0,20.0,0,0.0,671.0,56.0,0.0,0.0,13,337,3,1,1,1,727.0,1,0,0,2,2,0,0,2,2,2
1.0,0,0.0,45.0,0,0.0,92.0,202.0,271.0,362.0,13,324,4,1,1,1,927.0,1,0,0,1,2,2,2,4,1,2
0.0,0,1.0,19.0,0,0.0,0.0,0.0,394.0,327.0,13,325,4,1,1,1,721.0,1,0,0,0,0,2,2,2,0,2
2.0,0,0.0,42.0,0,247.0,0.0,27.0,707.0,32.0,1,317,0,1,1,1,1013.0,1,0,2,0,1,3,1,4,0,2
0.0,0,0.0,23.0,0,690.0,4.0,10.0,0.0,0.0,13,340,3,1,1,1,704.0,1,0,3,1,1,0,0,2,1,2
0.0,0,0.0,43.0,0,0.0,22.0,0.0,6.0,879.0,14,279,3,1,1,1,907.0,1,0,0,1,0,1,3,4,1,2
2.0,0,0.0,20.0,0,532.0,0.0,747.0,10.0,0.0,13,329,4,1,3,0,1289.0,1,0,2,0,3,1,0,2,0,2
2.0,1,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,13,329,4,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,20.0,0,477.0,812.0,0.0,0.0,0.0,13,329,4,3,3,0,1289.0,1,0,2,3,0,0,0,2,3,2
0.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,282,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,17.0,0,1296.0,613.0,23.0,72.0,0.0,13,330,4,1,1,1,2004.0,1,0,3,2,1,2,0,1,2,2
0.0,0,0.0,32.0,0,115.0,0.0,0.0,386.0,308.0,14,285,3,1,1,1,809.0,1,0,2,0,0,2,2,3,0,2
0.0,0,0.0,24.0,0,0.0,69.0,709.0,0.0,31.0,14,286,3,1,3,0,809.0,1,0,0,1,3,0,1,2,1,2
0.0,1,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,286,3,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,286,3,3,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,2.0,36.0,0,0.0,0.0,148.0,1220.0,2.0,13,345,3,1,1,1,1370.0,1,0,0,0,2,3,1,4,0,2
2.0,0,0.0,27.0,0,157.0,0.0,2345.0,822.0,0.0,11,62,4,1,1,1,3324.0,1,0,2,0,3,3,0,3,0,3
0.0,1,0.0,46.0,0,0.0,0.0,0.0,0.0,0.0,14,289,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,1.0,24.0,0,0.0,0.0,0.0,0.0,0.0,13,332,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,13,332,4,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,1.0,21.0,0,41.0,592.0,0.0,0.0,5.0,13,346,3,1,1,1,638.0,1,0,1,2,0,0,1,2,2,1
0.0,0,0.0,42.0,0,101.0,137.0,574.0,0.0,183.0,12,131,4,1,1,1,995.0,1,0,2,2,3,0,2,4,2,2
2.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,13,335,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,38.0,0,0.0,0.0,0.0,0.0,0.0,14,290,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,1.0,36.0,0,2.0,0.0,177.0,606.0,140.0,13,340,4,1,1,1,748.0,1,0,1,0,1,3,2,4,0,2
1.0,0,1.0,28.0,0,0.0,75.0,0.0,4764.0,11.0,9,56,3,1,2,0,4850.0,1,0,0,1,0,3,1,3,1,2
1.0,1,0.0,62.0,0,0.0,0.0,0.0,0.0,0.0,9,56,3,2,2,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,22.0,0,9.0,8.0,796.0,5.0,181.0,13,350,3,1,1,1,999.0,1,0,1,1,3,1,2,2,1,2
0.0,0,0.0,18.0,0,234.0,0.0,298.0,317.0,0.0,14,292,3,1,1,1,849.0,1,0,2,0,2,2,0,1,0,2
0.0,0,0.0,12.0,0,0.0,0.0,0.0,0.0,0.0,14,293,3,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,32.0,0,0.0,71.0,177.0,338.0,0.0,13,343,4,1,1,1,409.0,1,0,0,1,1,2,0,3,1,2
0.0,0,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,14,282,4,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,47.0,0,0.0,0.0,0.0,0.0,0.0,14,294,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,48.0,0,0.0,0.0,0.0,0.0,0.0,14,294,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,1.0,38.0,0,0.0,0.0,177.0,0.0,0.0,13,351,3,1,2,0,0.0,0,0,0,0,1,0,0,4,0,1
2.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,13,351,3,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,22.0,0,379.0,87.0,453.0,22.0,1141.0,12,136,4,1,2,0,2082.0,1,0,2,1,2,1,3,2,1,2
2.0,0,0.0,21.0,0,1282.0,0.0,6061.0,5.0,0.0,13,344,4,2,2,0,7348.0,1,0,3,0,3,1,0,2,0,2
0.0,0,1.0,37.0,0,0.0,2.0,0.0,610.0,0.0,13,353,3,1,1,1,612.0,1,0,0,1,0,3,0,4,1,3
0.0,0,1.0,28.0,0,1402.0,220.0,0.0,0.0,0.0,12,108,3,1,1,1,1622.0,1,0,3,2,0,0,0,3,2,3
0.0,0,0.0,15.0,0,18.0,1980.0,0.0,218.0,0.0,13,345,4,1,2,0,2216.0,1,0,1,3,0,2,0,1,3,2
0.0,0,0.0,57.0,0,643.0,0.0,0.0,17.0,289.0,13,345,4,2,2,0,949.0,1,0,2,0,0,1,2,5,0,2
0.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,14,296,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,1.0,22.0,0,515.0,0.0,0.0,93.0,6.0,14,286,4,1,3,0,614.0,1,0,2,0,0,2,1,2,0,2
0.0,1,2.0,29.0,0,0.0,439.0,0.0,0.0,0.0,14,286,4,2,3,0,0.0,0,0,0,1,0,0,0,3,1,0
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,286,4,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
2.0,1,0.0,44.0,0,0.0,0.0,0.0,0.0,0.0,13,348,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,22.0,0,623.0,24.0,0.0,120.0,1662.0,13,359,3,1,1,1,2429.0,1,0,2,1,0,2,3,2,1,2
2.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,12,110,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,64.0,0,0.0,467.0,0.0,351.0,0.0,14,300,3,1,1,1,818.0,1,0,0,2,0,2,0,5,2,2
0.0,0,0.0,21.0,0,33.0,319.0,297.0,0.0,0.0,13,360,3,1,2,0,649.0,1,0,1,2,2,0,0,2,2,2
0.0,0,0.0,35.0,0,246.0,207.0,338.0,0.0,0.0,12,111,3,2,2,0,791.0,1,0,2,2,2,0,0,3,2,2
0.0,1,2.0,15.0,0,0.0,0.0,0.0,0.0,0.0,14,287,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,48.0,0,0.0,0.0,0.0,1384.0,656.0,13,353,4,1,1,1,2040.0,1,0,0,0,0,3,3,4,0,3
